Level,Task,Levels,Pass Criteria,Data to Learner Profile,Skill Covered,Scope/Sequence,English Content,Indic Content,Mechanics,Min Interactions,Max Interactions,Automation Status,Notes
F0,Auditory Question 1,No levels,Auditory Accuracy 4/5,Lesson Tracking,Perceptual Skills,Showcase Mechanic,5 questions,5 questions,Auditory Test,5,5,⏳ Pending,Both A and V score should be > 4/5
F0,Video Question 1,No levels,Video Accuracy 4/5,Lesson Tracking,Perceptual Skills,Showcase Mechanic,5 questions,5 questions,Video Test,5,5,⏳ Pending,Both A and V score should be > 4/5
F1,Learn 1 - Letter Train,No levels,NA,Lesson Tracking,Letter Recognition,Alphabet set 1,"E, T, A, O","త, బ, ల, క, జ",Letter Train,8,8,⏳ Pending,4-6 letters per set
F1,Practice 1 - Letter Hunt,1 level,Get every letter right 2 times,Lesson Tracking,Letter Recognition,Alphabet set 1,"E, T, A, O","త, బ, ల, క, జ",Letter Hunt,12,12,⏳ Pending,10 content repeat
F1,Learn 2 - Letter Train,No levels,NA,Lesson Tracking,Letter Recognition,Alphabet set 1-2,"I, N, S, R","ర, ఆ, ట, ఉ, గ",Letter Train,8,8,⏳ Pending,4-6 letters per set
F1,Practice 2 - Letter Hunt,1 level,Get every letter right 2 times,Lesson Tracking,Letter Recognition,Alphabet set 1-2,"I, N, S, R","ర, ఆ, ట, ఉ, గ",Letter Hunt,12,12,⏳ Pending,10 content repeat
F1,Learn 3 - Letter Train,No levels,NA,Lesson Tracking,Letter Recognition,Alphabet set 1-3,"H, L, D, C","శ, అ, న, ప, స",Letter Train,8,8,⏳ Pending,4-6 letters per set
F1,Practice 3 - Letter Hunt,1 level,Get every letter right 2 times,Lesson Tracking,Letter Recognition,Alphabet set 1-3,"H, L, D, C","శ, అ, న, ప, స",Letter Hunt,12,12,⏳ Pending,10 content repeat
F1,Apply 1 - Letter Hunt,3 Levels,Score 10 without losing 3 lives,Learner Profile,Letter Recognition,Alphabet set 1-3,12-18 letters,12-18 letters,Letter Hunt,3,36,⏳ Pending,Randomized content
F1,Learn 4 - Letter Train,No levels,NA,Lesson Tracking,Letter Recognition,Alphabet set 4,"U, M, F, P","వ, ఊ, డ, ద, ఈ",Letter Train,8,8,⏳ Pending,4-6 letters per set
F1,Practice 4 - Letter Hunt,1 level,Get every letter right 2 times,Lesson Tracking,Letter Recognition,Alphabet set 4,"U, M, F, P","వ, ఊ, డ, ద, ఈ",Letter Hunt,12,12,⏳ Pending,10 content repeat
F1,Learn 5 - Letter Train,No levels,NA,Lesson Tracking,Letter Recognition,Alphabet set 4-5,"G, W, Y, B","మ, చ, ఒ, ఓ, ఔ",Letter Train,8,8,⏳ Pending,4-6 letters per set
