Level,Task,Pass Criteria,Data to Learner Profile,Description,Skill Covered,English Content,Indic Content,Mechanics,Automation Status,Notes
M1,L1 - Syllable Clapping,10 words to segment,Lesson Tracking,Syllable Clapping,Blending and Segmentation,10 words,10 words,Word Hunt (Ping img and text),⏳ Pending,Simple words 1-2 syllables
M1,L2 - Word Hunt,10 words to segment,Lesson Tracking,Syllable Clapping,Blending and Segmentation,10 words,10 words,Word Hunt (Sound Match),⏳ Pending,Sound matching
M1,P1 - Sound Hunt,10 words to segment,Lesson Tracking,Word Speaking,Blending and Segmentation,10 words,10 words,Sound Hunt (Picture words),⏳ Pending,Picture-based
M1,P2 - Word Speaking,10 words to segment,Lesson Tracking,Word Speaking,Blending and Segmentation,10 words,10 words,Word Speaking (Plain text),⏳ Pending,Plain text reading
M1,S1 - Word Hunt,Accuracy > 80%,Learner Profile,Listen and choose right word,Blending and Segmentation,10 words,10 words,Word Hunt (Sound Match),⏳ Pending,Assessment
M1,S1 - Sound Hunt,Accuracy > 80%,Learner Profile,Read and choose right sound,Blending and Segmentation,10 words,10 words,Sound Hunt (Picture words),⏳ Pending,Assessment
M1,L3 - Syllable Clapping,10 words to segment,Lesson Tracking,Syllable Clapping,Blending and Segmentation,10 words,10 words,Word Hunt (Ping img and text),⏳ Pending,Second set
M1,L4 - Word Hunt,10 words to segment,Lesson Tracking,Syllable Clapping,Blending and Segmentation,10 words,10 words,Word Hunt (Sound Match),⏳ Pending,Second set
M1,P3 - Sound Hunt,10 words to segment,Lesson Tracking,Word Speaking,Blending and Segmentation,10 words,10 words,Sound Hunt (Picture words),⏳ Pending,Second set
M1,P4 - Word Speaking,10 words to segment,Lesson Tracking,Word Speaking,Blending and Segmentation,10 words,10 words,Word Speaking (Plain text),⏳ Pending,Second set
M1,S2 - Word Hunt,Accuracy > 80%,Learner Profile,Listen and choose right word,Blending and Segmentation,10 words,10 words,Word Hunt (Sound Match),⏳ Pending,Pass moves to M2
M1,S2 - Sound Hunt,Accuracy > 80%,Learner Profile,Read and choose right sound,Blending and Segmentation,10 words,10 words,Sound Hunt (Picture words),⏳ Pending,Pass moves to M2
M2,L1 - Bingo Cards,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Bingo Cards,⏳ Pending,Vocabulary building
M2,L2 - Bingo Cards,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Bingo Cards,⏳ Pending,Vocabulary building
M2,P1 - Word Hunt,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Sound Hunt (Picture Match),⏳ Pending,Practice
M2,P2 - Sound Hunt,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Word Speaking (Plain text),⏳ Pending,Practice
M2,S1 - Word Hunt,Accuracy > 80%,Learner Profile,Listen and choose right word,Blending and Segmentation,10 words,10 words,Word Hunt (Sound Match),⏳ Pending,Assessment
M2,S1 - Sound Hunt,Accuracy > 80%,Learner Profile,Read and choose right sound,Blending and Segmentation,10 words,10 words,Sound Hunt (Picture words),⏳ Pending,Assessment
M2,L3 - Bingo Cards,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Bingo Cards,⏳ Pending,Second set
M2,L4 - Bingo Cards,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Bingo Cards,⏳ Pending,Second set
M2,P3 - Word Hunt,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Sound Hunt (Picture Match),⏳ Pending,Second set
M2,P4 - Sound Hunt,NA,Lesson Tracking,Lesson Tracking,Word Vocabulary,10 words,10 words,Word Speaking (Plain text),⏳ Pending,Second set
M2,S2 - Word Hunt,Accuracy > 80%,Learner Profile,Listen and choose right word,Blending and Segmentation,10 words,10 words,Word Hunt (Sound Match),⏳ Pending,Pass moves to M3
M2,S2 - Sound Hunt,Accuracy > 80%,Learner Profile,Read and choose right sound,Blending and Segmentation,10 words,10 words,Sound Hunt (Picture words),⏳ Pending,Pass moves to M3
M3,L1 - Phrase Reading,10 phrases,Lesson Tracking,Phrase reading with image,Blending/Segmentation/Reading,10 phrases,10 phrases,Phrase Reading,⏳ Pending,Image + text + voice
M3,L2 - Correct Image,10 phrases,Lesson Tracking,Choose correct image,Blending/Segmentation/Reading,10 phrases,10 phrases,Repeat Phrase,⏳ Pending,Text + 3 images
M3,P1 - Repeat Phrase,10 phrases,Lesson Tracking,Repeat phrase,Blending/Segmentation/Reading,10 phrases,10 phrases,Word Speaking,⏳ Pending,Plain text
M3,P2 - Phrase Reading,10 phrases,Lesson Tracking,Read phrase,Blending/Segmentation/Reading,10 phrases,10 phrases,Word Speaking,⏳ Pending,Plain text
M3,S1 - Phrase Reading,Accuracy 80% / Familiarity 70% / Fluency Fair-Good,Learner Profile,ASR task,Blending/Segmentation/Reading,10 phrases,10 phrases,Word Speaking,⏳ Pending,Assessment
M3,L3 - Repeat Phrase,10 phrases,Lesson Tracking,Repeat phrase,Blending/Segmentation/Reading,10 phrases,10 phrases,Phrase Reading,⏳ Pending,Second set
M3,L4 - Correct Image,10 phrases,Lesson Tracking,Choose correct image,Blending/Segmentation/Reading,10 phrases,10 phrases,Repeat Phrase,⏳ Pending,Second set
M3,P3 - Phrase Reading,10 phrases,Lesson Tracking,Read phrase,Blending/Segmentation/Reading,10 phrases,10 phrases,Word Speaking,⏳ Pending,Second set
M3,P4 - Phrase Reading,10 phrases,Lesson Tracking,Read phrase,Blending/Segmentation/Reading,10 phrases,10 phrases,Word Speaking,⏳ Pending,Second set
M3,S2 - Phrase Reading,Accuracy 80% / Familiarity 70% / Fluency Fair-Good,Learner Profile,ASR task,Blending/Segmentation/Reading,10 phrases,10 phrases,Word Speaking,⏳ Pending,Pass moves to M4 + TOWRE
