TC_ID,Priority,Module,Test Scenario,Precondition,Steps,Expected Result,Type,Status,Can be Automate ,Test Case Type,TC_ID,Priority,Module,Hindi_Verification_2026-08-19
TC-001,High,DS-01,Verify student is able to login with valid credentials,,"1. Open the URL: https://all-uat.theall.ai
2. Generate a unique username (e.g., testuser{random_number_1_to_1000000})
3. Set password to be the same as username
4. Enter the Username in the username field
5. Enter the Password in the password field
6. Click the Login button
7. Wait for 'Hi! Listen to the audio and repeat it!' prompt to appear
8. Click the Skip button to proceed past the microphone test","On successful login, student should land on microphone/listening test screen. After clicking Skip button, student should be able to proceed to the next screen (help language selection). The listening prompt text 'Hi! Listen to the audio and repeat it!' should be visible.",Functional,PASSED,Yes,Positive,TC-001,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): mic-test Skip renders fixed English (""Skip"") regardless of target language — confirmed via the full production spec run (not just the probe). H-1 confirmed; H7 fix (DiscoveryLoginPage.micSkipPattern resolves English unconditionally) verified correct end-to-end."
TC-002,High,DS-01,Verify Student is able to choose help language,Student should be logged in and skipped the microphone test,"1. Wait for the 'Choose your help language' popup to appear
2. The popup will display language options (Kannada, Telugu, etc.)
3. Select 'Telugu' from the available language options (appears as orange button)
4. Click the green 'Confirm' button at the bottom of the popup","After clicking the Confirm button, the help language popup should close and the student should proceed to the home page. The page should load successfully with the selected help language applied.",Functional,PASSED,Yes,Positive,TC-002,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): help-language popup Confirm renders fixed English (""Confirm"") — confirmed via the full production spec run. H7 fix (discovery-e2e.spec.ts confirmLabel resolves English unconditionally) verified correct end-to-end."
TC-003,High,DS-01,Verify student able to choose the learning language as English,Student should be logged in and completed help language selection,"1. Close the 'UI may be cropped' notification popup by clicking the cross icon
2. Click the language dropdown/button at the top-right corner (green button with 'हिं' text)
3. Wait for the 'भाषा चुनें' (Select Language) popup to appear
4. Note: Hindi (हिंदी) is the default language selection (appears as highlighted option)
5. Select 'English' from the available language options on the right side of the popup
6. Click the green 'पुष्टि करें' (Confirm) button at the bottom of the popup","After clicking the Confirm button, the language selection popup should close and the student should be able to proceed to the assessment screen. The page language should change to English and the assessment should be available in English.",Functional,PASSED,Yes,Positive,TC-003,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): learning-language switch to Hindi confirmed via the full production spec run; dropdown confirm button ""कन्फर्म करें"" (uiCopy confirm key) resolved and matched correctly."
TC-004,High,DS-01,Verify student is able to start the selected language assessment,Student should be logged in and language selection completed,"1. Click on Start Assessment button (Yellow SVG button)
2. Click on Start game button at right side in blue","On clicking Start Assessment button, student should see demo screen. After clicking start game, student should get the assessment sentence for selected language.",Functional,PASSED,Yes,Positive,TC-004,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): Start Assessment button ""असेसमेंट शुरू करें"" confirmed via the full production spec run (uiCopy startAssessment key)."
TC-005,High,DS-01,Verify student is able to record the sentence,Student should be logged in and at assessment screen,"1. Click on Assessment recording microphone button (Green button in the center of the Assessment card, below the sentence text) to start recording
2. Read the displayed sentence aloud while recording is active (3 seconds)
3. Click Assessment stop button (Red button in the center of the Assessment card) to end recording","The sentence should be displayed for the selected language (English).
User reads and records the sentence with audio captured during the 3-second reading duration.
Recording stops successfully after clicking the stop button and audio is saved.",Functional,PASSED,Yes,Positive,TC-005,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): full record/stop/mic cycle completed live on the real demo sentence. Word-level TTS/audio-quality verification remains blocked pending H1 (SAPI5 Hindi voice) — this does not affect Discovery, only F1 Letter Train (H12)."
TC-006,High,DS-01,Verify student is able to replay the recorded audio.,Student should be logged in and at assessment screen after recording,"1. Record audio (complete TC-005)
2. Click on the Assessment play button (Blue button in the center of the Assessment card) to replay the recorded audio
3. Wait for audio playback to complete",Play button should be displayed. On clicking the Assessment play button user should be able to play the recorded audio. Sentence should still be visible during playback.,Functional,PASSED,Yes,Positive,TC-006,High,DS-01,H11 VERIFIED LIVE (2026-08-19): replay confirmed live (mediaPlays=2). Full audio-content verification remains blocked pending H1 — not required for Discovery to pass.
TC-007,High,DS-01,Verify student is able to re-record the audio.,Student should be logged in and at assessment screen after recording,"1. Record audio (complete TC-005)
2. Click on the Assessment retry button (Pink button in the center of the Assessment card) to re-record
3. Read the sentence again while recording is active (3 seconds)
4. Click Assessment stop button (Red button) to end re-recording",Retry button should be visible in the Assessment card. On clicking the Assessment retry button student should be able to re-record the audio. Recording stops successfully after clicking the stop button.,Functional,PASSED,Yes,Positive,TC-007,High,DS-01,H11 VERIFIED LIVE (2026-08-19): Re-record via Retry confirmed live via the full production spec run.
TC-008,High,DS-01,Verify student is able to move to the next sentence,Student should be logged in and at assessment screen after recording,"1. Record audio (complete TC-005)
2. Validate sentence is displayed
3. Click on the Assessment next button (Orange button in the center of the Assessment card) to move to the next sentence
4. Wait for next sentence to load",Assessment next button should be visible in the Assessment card. On clicking the Assessment next button student should navigate to the next sentence successfully. The new sentence should be displayed for recording.,Functional,PASSED,Yes,Positive,TC-008,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): sentence advance confirmed live via the full production spec run; e.g. ""कमल के मामा आए हैं।"" -> ""मामा का गाँव बहुत दूर है।""."
TC-009,High,DS-01,Verify on completing the assessment 1 student move to next assessment.,Student should be logged in and at assessment screen,"1. Loop through sentences until popup appears:
   a. Capture and display sentence text
   b. Click Assessment microphone button (Green button in Assessment card) to start recording
   c. Wait 3 seconds while recording (user reads sentence)
   d. Click Assessment stop button (Red button in Assessment card) to end recording
   e. Click Assessment play button (Blue button in Assessment card) to replay recording
   f. Wait for playback to complete
   g. Click Assessment next button (Orange button in Assessment card) to move to next sentence
2. Repeat until 'Hurray!!!' popup appears (after Assessment 1 completion)
3. Validate popup contains 'You have successfully completed assessment 1'
4. Click the green 'Continue' button on the completion popup","All sentences in Assessment 1 should be processed through record→replay→next cycle using Assessment-level buttons. After all sentences are completed, a popup should appear with 'Hurray!!! You have successfully completed assessment 1' message. Clicking Continue button on the popup should move student to Assessment 2 screen.",Functional,PASSED,Yes,Positive,TC-009,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): Assessment 1 driven to REAL completion (3 items, matching English item count exactly). Completion popup: ""शाबाश!!! आपने असेसमेंट 1 सफलतापूर्वक पूरा कर लिया है जारी रखें"". Added to uiCopy: hurray=""शाबाश!!!"", successfullyCompleted=""सफलतापूर्वक पूरा कर लिया है"", completedAssessment=""असेसमेंट""; continueLabel re-verified=""जारी रखें"" (P2-15 closed)."
TC-010,High,DS-01,Verify student is able to complete the assessment 2.,Student should have completed assessment 1 and moved to assessment 2,"1. Loop through words until popup appears:
   a. Capture and display word text
   b. Click Assessment microphone button (Green button in Assessment card) to start recording
   c. Wait 3 seconds while recording (user reads word)
   d. Click Assessment stop button (Red button in Assessment card) to end recording
   e. Click Assessment play button (Blue button in Assessment card) to replay recording
   f. Wait for playback to complete
   g. Click Assessment next button (Orange button in Assessment card) to move to next word
2. Repeat until 'Hurray!!!' popup appears (after Assessment 2 completion)
3. Validate popup contains 'You have successfully completed assessment 2'
4. Click the green 'Continue' button on the completion popup","All words in Assessment 2 should be processed through record→replay→next cycle using Assessment-level buttons. After all words are completed, a popup should appear with 'Hurray!!! You have successfully completed assessment 2' message. Clicking Continue button on the popup should move student to Assessment 3 (Letter Hunt) screen.",Functional,PASSED,Yes,Positive,TC-010,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): Assessment 2 driven to REAL completion (5 single-word items, matching English item count exactly; e.g. ""तेल""/""आग""/""केला""/""हीरा""/""पैर""). Same completion-popup mechanism as TC-009, confirmed working for both rounds."
TC-011,High,DS-01,Verify student is able to skip the letter hunt demo,Student should have completed assessment 2 and reached Letter Hunt demo,"1. Complete Assessment 2 to reach Letter Hunt demo screen
2. Click on 'Skip Demo' button (Demo Skip button at top of page)
3. Wait for Letter Hunt assessment screen to load","On clicking Skip Demo button, student should progress past the Letter Hunt demo and land on the Letter Hunt assessment screen where they can see the first letter hunt item/question in the Assessment card ready for recording.",Functional,PASSED,Yes,Positive,TC-011,High,DS-01,H11 VERIFIED LIVE (2026-08-19): Letter Hunt demo skip confirmed via the full production spec run (13 letter bubbles detected).
TC-012,High,DS-01,Verify failing the Letter Hunt (Assessment 3) by selecting wrong letters redirects the student to the Foundation (F) series,Student should have completed assessment 2 and skipped the Letter Hunt demo (TC-011),"1. On the Letter Hunt assessment, an audio prompt names a target letter and letter bubbles are shown
2. Deliberately tap the WRONG letter bubble (a bubble that does not match the prompt) repeatedly so the attempts are incorrect
3. Continue selecting wrong letters until the assessment ends (lives exhausted) and the result/placement screen (/discover-end) appears
4. On the result screen click the 'Let's Start' button to begin the learning journey","Selecting wrong letters should fail the Letter Hunt assessment and navigate to the placement/result screen (/discover-end). Clicking 'Let's Start' should redirect the student to the Foundation (F) series, landing on the F1 starting screen (shows 'Start F1').",Functional,PASSED,Yes,Positive,TC-012,High,DS-01,"H11 VERIFIED LIVE (2026-08-19): Letter Hunt failed via 10 wrong-taps, reaching the discovery-result/placement screen. Screen text: ""शाबाश!!! आपके पास अच्छी भाषा कौशल है। आप स्तर B से शुरू कर सकते हैं। सीखने की यात्रा शुरू हो!"". Added to uiCopy: learningJourney=""सीखने की यात्रा"", languageSkills=""भाषा कौशल""."
TC-013,High,F1,Verify clicking 'Let's Start' on the discovery result screen redirects the student to the F1 (Foundation Level 1) module landing,Discovery flow completed and the placement/result screen (/discover-end) is displayed (e.g. after failing the Letter Hunt in TC-012),"1. Complete the Discovery flow and reach the final placement/result screen (/discover-end)
2. Locate the 'Let's Start' button on the result screen (label is an SVG, clicked via the centred result-screen button)
3. Click the 'Let's Start' button
4. Wait for navigation away from /discover-end
5. Verify the F1 learning-journey map loads and the 'Start F1' entry button is visible","On clicking 'Let's Start', the application navigates from /discover-end to the F1 module landing (learning-journey map at /discover-start). The F1 landing loads correctly, showing the 'Start F1' entry button with Beginner / Level 1 markers.",Functional,PASSED,Yes,Positive,TC-013,High,F1,"H11 VERIFIED LIVE (2026-08-19): F1-entry button found to be ICON-ONLY (SVG path, no text) — a genuine UI property, not a translation gap. FoundationPage.clickLetsStart's existing geometry fallback fixed to actually trigger (previously unreachable due to an unguarded throw). F1 landing confirmed: ""F1 शुरू करें"" (uiCopy startFoundationLevel=""{level} शुरू करें"", word order reversed vs English)."
TC-014,High,F1,Verify the student is in F1 (Foundation Level 1) module dashboard ,Student should be in F1 and ready to start F series ,"1. Click at start F1
2. Click at next button until the speaker come , click at speaker and read the word and then click at mic and say the word 
3. Click the 'Let's Start' button
4. Wait for navigation away from /discover-end
5. Verify the F1 learning-journey map loads and the 'Start F1' entry button is visible",L1 should be pass and landed to p1,Functional,PASSED,Yes,Positive,TC-014,High,F1,
