TC_ID,Priority,Module,Test Scenario,Precondition,Steps,Expected Result,Type,Status,Can be Automated,Test Case Type,Automation File
TC-013,High,F1,"Verify clicking ""Let's Start"" on the discovery result screen redirects the student to the F1 (Foundation Level 1) module landing","Discovery flow completed and the placement/result screen (/discover-end) is displayed (e.g. after failing the Letter Hunt in TC-012)","1. Complete the Discovery flow and reach the final placement/result screen (/discover-end)
2. Locate the 'Let's Start' button on the result screen (label is rendered as an SVG, so it is clicked via the centred result-screen button)
3. Click the 'Let's Start' button
4. Wait for navigation away from /discover-end
5. Verify the F1 learning-journey map loads and the 'Start F1' entry button is visible","On clicking 'Let's Start', the application should navigate away from /discover-end to the F1 module landing (learning-journey map at /discover-start). The F1 landing should load correctly, showing the 'Start F1' entry button (with Beginner / Level 1 markers).",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-014,High,F1,"Verify clicking 'Start F1' completes the L1 Letter Train lesson and lands on the P1 (Letter Hunt) practice","On the F1 module landing (/discover-start) after TC-013","1. Click 'Start F1'
2. Dismiss the intro coach-mark (Alphabet Chart) if shown
3. Complete the L1 Letter Train: advance through the learn phase (orange next arrow) then the word phase (say-the-word mic), 16 steps
4. Verify the app auto-advances to the P1 Letter Hunt 'How to Play' practice","Completing L1 auto-advances to P1: a 'Letter Recognition' practice showing 'How to Play' with Start Game / Skip Demo and letter options. NOTE: the L1 'say the word' items record the mic; the framework injects the displayed word's SAPI-TTS audio into the mic (getUserMedia override) so Metabase stores the correct word (Metabase-verified).",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-015,High,F1,"Verify passing the P1 Letter Hunt (10 questions) lands on L2","On the P1 practice after TC-014","1. Click Start Game
2. For each question: play the speaker prompt, select the matching letter (answer read from prompt audio URL /audio/<lang>/letter/<LETTER>.wav), click next
3. Repeat 10 questions until P1 completes -> L2","Answering all 10 correctly (lives intact) completes P1 and advances to L2 (a Letter Train). The target letter is read reliably by hooking the media element's play() in-page (the played prompt src is /audio/<lang>/letter/<LETTER>.wav, available even when the audio is cached). Deterministic.",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-016,High,F1,"Verify completing L2 (Letter Train) then P2 (Letter Hunt) lands on L3","On L2 after TC-015","1. Complete the L2 Letter Train (deterministic, like L1) -> P2
2. Complete the P2 Letter Hunt like P1 (play()-hook to read the target) -> L3","L2 (Letter Train) completes deterministically and advances to P2; passing P2 (same play()-hook answer method as P1) advances to L3. Deterministic.",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-017,High,F1,"Verify completing L3 (Letter Train) and P3 (Letter Hunt) navigates to A1 (Apply 1 challenge)","On L3 after TC-016","1. Complete the L3 Letter Train (learn arrows + say-the-word mic with TTS word injection) -> P3
2. Complete the P3 Letter Hunt (play()-hook reads the spoken letter, tap the matching option, 10 questions) -> A1
3. Verify the A1 'Ready for Challenge?' entry screen is shown","Completing L3 then P3 advances to A1 (Apply 1): the app shows a 'Hurray!!! Ready for Challenge?' screen with a Start Game button. Reuses completeLetterTrain + completeLetterHuntPractice (no new mechanics).",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-018,High,F1,"Verify completing the A1 Apply challenge (3 levels) then L4/P4 - L5/P5 - L6/P6 through to the A2 entry","On the A1 'Ready for Challenge?' entry after TC-017","1. Click 'Start Game ➜' to begin A1; answer its 3 levels (10 questions each; play() hook + tap; 'Next Level' between levels, 'Continue' at end) -> L4
2. Complete three Learn->Practice pairs, validating each transition: L4/P4 -> L5/P5 -> L6/P6
3. Verify the A2 'Ready for Challenge?' (Apply 2) entry is shown","A1 (Apply 1) is a Letter Hunt with 3 levels x 10 questions and lives; answering correctly (play() hook) never loses a life. completeApplyChallenge handles it, then completeLearnPracticePair x3 reuses the train/hunt helpers -> A2 entry. IMPORTANT: Letter Trains are VARIABLE length (L1-L5 = /16, L6 = /14); detection made length-independent (text counter, denominator >= 11, excludes practice/Apply '/10'). Validated per stage; 19/19 passing headed.",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-019,High,F1,"Verify completing the A2 Apply challenge then L7/P7 - L8/P8 - L9/P9 and completing the final A3 Apply challenge","On the A2 'Ready for Challenge?' entry after TC-018","1. Click 'Start Game ➜' to begin A2; answer its 3 levels (play() hook + tap) -> L7
2. Complete three Learn->Practice pairs, validating each transition: L7/P7 -> L8/P8 -> L9/P9
3. Verify the A3 'Ready for Challenge?' entry, complete A3 (3 levels), and verify the flow advances past A3 (next lesson / F2)","A2/A3 reuse completeApplyChallenge and the L#/P# pairs reuse completeLearnPracticePair (no new mechanics). Confirms the variable train lengths observed (/14 and /15) are handled by the length-independent detection. Validated per stage; 19/19 passing headed.",Functional,PASSED,Yes,Positive,src/tests/discovery/discovery-e2e.spec.ts
TC-020,High,F2,"Verify the F1->F2 transition and completion of the F2 opening (Learn + Practice) through the first Apply (A1)","F1 complete; F2 shows a 'Start F2' entry. Uses the persistent F2 account (Testf2auto)","1. Log in with the F2 account (Testf2auto); skip the mic test
2. Confirm the help-language modal, then switch the app language to English (top-right switcher) -> the account resumes on its saved F2 journey ('Start F2')
3. Click 'Start F2'; complete F2's Learn (Letter Train, /18) and Practice (Letter Recognition, WORD options) nodes, validating each transition
4. Complete F2's first Apply (A1); confirm the journey shows F2","F2 reuses the F1 Letter Train but its Practice is a 'Letter Recognition' game with WORD options (the/her/me/ear); audio still at /audio/<lang>/letter/<WORD>.wav so the play() hook reads the answer. New helper completeWordRecognitionPractice + additive word-answer fallback in completeApplyChallenge (F1 path unchanged). Reached F2 via login->English (switchToEnglishForF2). PASSED headed (~7 min): StartF L(18) P L(18) P L(18) P A1, level F2. Own single-session suite.",Functional,BLOCKED (2026-08-10 deploy: Guest login = fresh Discovery; reach via play-through),Yes,Positive,src/tests/discovery/foundation-f2.spec.ts
TC-021,High,F3,"Complete the F3 opening: P1-P5 'Letter Launcher' + the A1 Apply","F3 via the persistent F3 account (Testf3auto): login -> English -> 'Start F3'","1. Login (Testf3auto), skip mic, English -> resume F3; Start F3
2. Complete P1-P5 Letter Launcher (shown letter vs spoken letter -> tick/cross; fill fuel before the timer)
3. Complete A1 (3 launcher levels, /100)","F3 = a chain of mini-games. Letter Launcher solved by completeLetterLauncher; spoken letter recovered via installLetterLauncherHook (preloaded /letter/<X>.wav mapped to played blob by byte size). Additive; F1/F2 untouched. Verified via the completeF3 drive.",Functional,BLOCKED (2026-08-10 deploy: no account resume),Yes,Positive,src/tests/discovery/foundation-f3.spec.ts
TC-022,High,F3,"Complete F3 from P6 through A3: Memory Challenge (letters & words), word Letter Launcher, A2/A3 Applies","On F3 at P6 after TC-021 (same session)","1. P6 Memory Challenge: memorize the shown 'X - Y - Z' sequence, click the grid tokens in order, submit via 'Check Sequence' (5 rounds)
2. P7-P10 Letter Launcher with WORD prompts
3. A2/A3 word Memory Challenge + launcher levels
4. F3 completes -> app advances to the next-phase ('Words per minute') map","completeMemoryChallenge captures the dash-separated sequence (letters OR words) during the memorize window, clicks the grid in order, and submits via the Check Sequence button element. Word launchers via the same completeLetterLauncher (token detection broadened to words). Whole F3 driven by completeF3(). Additive; F1/F2 unaffected. PASSED: P1->A3 to Foundation completion (account graduated to next phase).",Functional,BLOCKED (2026-08-10 deploy: no account resume),Yes,Positive,src/tests/discovery/foundation-f3.spec.ts
